Metric,David, Min, Mean, Std Dev, Median, Skewness ,,Frank, Max, Min, Mean, Std Dev, Median, Skewness ,,David - Frank, Min, Mean, Std Dev, Median, Skewness ,,Chris,,,,,,,Frank-Chris,,,,,,,David-Chris,,,,,
Diattenuation,0.8844,0.0011,0.1814,0.0764,0.1725,0.7895,,Diattenuation,0.8844,0.0011,0.1814,0.0764,0.1725,0.7895,,0,0,0,0,0,0,,0.8844,0.0011,0.1814,0.0764,0.1725,0.7895,,0,0,0,0,0,0,,0,0,0,0,0,0
Linear Diattenuation,0.8334,0.0006,0.1619,0.0667,0.1556,0.685,,Linear Diattenuation,0.8334,0.0006,0.1619,0.0667,0.1556,0.685,,0,0,0,0,0,0,,0.8334,0.0006,0.1619,0.0667,0.1556,0.685,,0,0,0,0,0,0,,0,0,0,0,0,0
Horizontal Diattenuation,0.8049,-0.3715,0.1328,0.0834,0.1313,-0.0214,,Horizontal Diattenuation,0.8049,-0.3715,0.1328,0.0834,0.1313,-0.0214,,0,0,0,0,0,0,,0.8049,-0.3715,0.1328,0.0834,0.1313,-0.0214,,0,0,0,0,0,0,,0,0,0,0,0,0
45 deg Diattenuation,0.419,-0.3254,0.0622,0.0467,0.0623,-0.0025,,45 deg Diattenuation,0.419,-0.3254,0.0622,0.0467,0.0623,-0.0025,,0,0,0,0,0,0,,0.3254,-0.419,-0.0622,0.0467,-0.0623,0.0025,,0.0936,0.0936,0.1244,0,0.1246,-0.005,,0.0936,0.0936,0.1244,0,0.1246,-0.005
Circular Diattenuation,0.4034,-0.3145,0.0663,0.061,0.067,-0.3325,,Circular Diattenuation,0.3145,-0.4034,-0.0663,0.061,-0.067,0.3325,,0.0889,0.0889,0.1326,0,0.134,-0.665,,0.3145,-0.4034,-0.0663,0.061,-0.067,0.3325,,0,0,0,0,0,0,,0.0889,0.0889,0.1326,0,0.134,-0.665
Polarizance,0.4328,0.0008,0.1038,0.0464,0.0982,0.858,,Polarizance,0.4328,0.0008,0.1038,0.0464,0.0982,0.858,,0,0,0,0,0,0,,0.4328,0.0008,0.1038,0.0464,0.0982,0.858,,0,0,0,0,0,0,,0,0,0,0,0,0
Linear Polarizance,0.3714,0.0002,0.0642,0.033,0.0605,0.7798,,Linear Polarizance,0.3714,0.0002,0.0642,0.033,0.0605,0.7798,,0,0,0,0,0,0,,0.3714,0.0002,0.0642,0.033,0.0605,0.7798,,0,0,0,0,0,0,,0,0,0,0,0,0
Horizontal Polarizance,0.3592,-0.3002,-0.0099,0.0426,-0.0112,0.3229,,Horizontal Polarizance,0.3592,-0.3002,-0.0099,0.0426,-0.0112,0.3229,,0,0,0,0,0,0,,0.3592,-0.3002,-0.0099,0.0426,-0.0112,0.3229,,0,0,0,0,0,0,,0,0,0,0,0,0
45 deg Polarizance,0.2556,-0.3707,0.0417,0.0394,0.0428,-0.4074,,45 deg Polarizance,0.2556,-0.3707,0.0417,0.0394,0.0428,-0.4074,,0,0,0,0,0,0,,0.3707,-0.2556,-0.0417,0.0394,-0.0428,0.4074,,-0.1151,-0.1151,0.0834,0,0.0856,-0.8148,,-0.1151,-0.1151,0.0834,0,0.0856,-0.8148
Circular Polarizance,0.4083,-0.3725,0.0583,0.0657,0.0586,-0.2715,,Circular Polarizance,0.3725,-0.4083,-0.0583,0.0657,-0.0586,0.2715,,0.0358,0.0358,0.1166,0,0.1172,-0.543,,0.3725,-0.4083,-0.0583,0.0657,-0.0586,0.2715,,0,0,0,0,0,0,,0.0358,0.0358,0.1166,0,0.1172,-0.543
